"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1851,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1852,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1853,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1854,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1855,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1856,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1857,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1858,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1859,-0.733426154351264,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1860,-0.684493475755403,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1861,-0.707957661069656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1862,-0.633635912994748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1863,-0.581774487322207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1864,-0.564436454856775,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1865,-0.661333656798263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1866,-0.668553756881693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1867,-0.636739983617645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1868,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1869,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1870,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1871,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1872,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1873,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1874,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1875,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1876,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1877,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1878,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1879,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1880,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1881,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1882,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1883,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1884,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1885,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1886,-0.393876012638032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1887,-0.56649798509136,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1888,-0.661813349245108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
1889,-0.734936757001265,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",171
