"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1851,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1852,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1853,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1854,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1855,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1856,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1857,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1858,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1859,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1860,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1861,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1862,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1863,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1864,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1865,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1866,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1867,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1868,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1869,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1870,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
1871,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",73
