"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.806022394891102,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1851,-0.703461805357279,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1852,-0.619475154678355,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1853,-0.615311970519031,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1854,-0.632950483851289,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1855,-0.716229487494104,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1856,-0.573573943468489,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1857,-0.442929203821279,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1858,-0.776849634225016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1859,-0.632567364844306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1860,-0.804765366512129,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1861,-0.712378919438947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1862,-0.646774078199257,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1863,-0.548071349367831,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1864,-0.569568165266048,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1865,-0.71382407292532,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1866,-0.745127520189783,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1867,-0.666498002530091,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1868,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1869,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1870,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1871,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1872,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1873,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1874,-0.929261298585573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1875,-1.01189944007007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1876,-0.940256471906366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",154
