"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.838902686408233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1851,-0.763004232257742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1852,-0.594519601823606,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1853,-0.791950207037132,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1854,-0.65771244262811,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1855,-0.807347168634635,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1856,-0.734759896691173,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1857,-0.628919865787452,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1858,-0.669068157864388,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1859,-0.731696389168974,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1860,-0.594945886843732,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1861,-0.521892046451342,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1862,-0.619472632237546,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1863,-0.535305167723607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1864,-0.653302091112664,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1865,-0.581046856039109,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1866,-0.726347889589761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1867,-0.892577571794448,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1895,-0.713852741115829,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1896,-0.605388690460018,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1897,-0.622839424037068,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1898,-0.704416408233101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1899,-0.691764214740374,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1900,-0.819562189002795,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
1901,-0.776499015117622,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",186
