"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.725232657663582,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1851,-0.616665649828519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1852,-0.593875348850474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1853,-0.674530862673521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1854,-0.692860777551061,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1855,-0.806958548753585,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1856,-0.59947486049947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1857,-0.48828358767804,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1858,-0.654702640722121,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1859,-0.727367794020495,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1860,-0.741352425324635,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1861,-0.805816893007318,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1862,-0.750422463978623,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1863,-0.758390231254623,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1864,-0.665365268774224,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1865,-0.708625413252605,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1866,-0.701496287661371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1867,-0.813852297882988,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1868,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1869,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1870,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1871,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1872,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1873,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1874,-0.929261298585573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1875,-1.01189944007007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1876,-0.940256471906366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1895,-0.683589598850631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1896,-0.772885850375815,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1897,-0.707139478984232,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1898,-0.709095358020534,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1899,-0.695246524359732,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1900,-0.751182895910233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1901,-0.937406954252424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1902,-0.848088949044381,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1903,-0.884583517297585,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1904,-0.746317223975268,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1905,-0.646169110521384,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1906,-0.652243316451518,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1907,-0.822598316820063,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1908,-0.818565329754392,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1909,-0.90309481365631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1910,-0.990611869473469,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1911,-0.753335333647897,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1912,-0.802199656112748,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1913,-0.615422253525935,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1914,-0.694238315518135,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1915,-0.60924333319889,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1916,-0.651044332113997,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1917,-0.689653950845127,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1918,-0.686612889798084,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
1919,-0.564742011735802,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",189
