"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1851,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1852,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1853,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1854,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1855,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1856,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1857,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1858,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1859,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1860,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1861,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1862,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1863,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1864,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1865,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1866,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1867,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1868,-0.443001855553462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1869,-0.511619480151126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1870,-0.655287692099819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1871,-0.45453219196645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1872,-0.461385473905352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1873,-0.523428768725182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1874,-0.489091429988207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1875,-0.414702517677483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1876,-0.775468290145113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1877,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1878,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1879,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1880,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1881,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1882,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1883,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1884,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1885,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1886,-0.719609066501789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1887,-0.600889709901594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1888,-0.604666266828133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1889,-0.670206223178354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1890,-0.690825505024804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1891,-0.649467418514291,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1892,-0.637221851234756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1893,-0.703113131354996,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1894,-0.81472240398648,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1895,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1896,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1897,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1898,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1899,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1900,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1901,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1902,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1903,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1904,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1905,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1906,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1907,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1908,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1909,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1910,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1911,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1912,-0.71815845293952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1913,-0.624495130459024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1914,-0.763490127503587,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1915,-0.643121723977117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1916,-0.497111367389209,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
1917,-0.409752456701767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",62
