"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.640254026378841,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1851,-0.610179005735461,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1852,-0.495119960266038,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1853,-0.513191350724526,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1854,-0.519242640599316,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1855,-0.706063640447326,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1856,-0.624263137997275,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1857,-0.596238449068437,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1858,-0.563133753567286,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1859,-0.633525688979319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1860,-0.725205173302641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1861,-0.712532407629453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1862,-0.673999654903184,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1863,-0.909041472019055,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1864,-0.716047444556693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1865,-0.707341831237386,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1866,-0.763294763726094,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1867,-0.56947140792721,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1895,-0.77440766274691,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1896,-0.770781565884761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1897,-0.946222607212746,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1898,-0.865546074067367,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1899,-0.858996700955913,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1900,-0.857855951337172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1901,-0.901069252229775,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1902,-0.864624633498181,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1903,-0.980502545868319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1904,-0.75143032849121,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
1905,-0.591359371536271,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",98
