"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1851,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1852,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1853,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1854,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1855,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1856,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1857,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1858,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1859,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1860,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1861,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1862,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1863,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1864,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1865,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1866,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1867,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1868,-0.297381646110182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1869,-0.457823571651147,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
1870,-0.489040383760596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",157
