"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1851,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1852,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1853,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1854,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1855,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1856,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1857,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1858,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1868,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1869,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1870,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1871,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1872,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1873,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1874,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1875,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1876,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1877,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1878,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1879,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1880,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1881,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1882,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1883,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1884,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1885,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1886,-0.448478856705435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1887,-0.531285283530622,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1888,-0.584974945485953,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1889,-0.594970139202076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1890,-0.68385961186334,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1891,-0.764017530062802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1892,-0.850740268416757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1893,-0.82115420817513,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1894,-0.783981002922189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1895,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1896,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1897,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1898,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1899,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1900,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1901,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1902,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1903,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1904,-0.682164864458343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1905,-0.694890377696595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1906,-0.73333122608085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1907,-0.684636632308923,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1908,-0.585068924220934,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1909,-0.678198581752952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1910,-0.691860825839683,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1911,-0.73643358617818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1912,-0.673146002111366,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1913,-0.896061592644969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1914,-0.604113186945824,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1915,-0.573206697785736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1916,-0.57208465082914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1917,-0.708534784435301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1918,-0.667996482487183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1919,-0.601517295924737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1920,-0.536457127409221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1921,-0.502956903227641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1922,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1923,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1924,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1925,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1926,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1927,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1928,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1929,-0.485096563339596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1930,-0.475392966821971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1931,-0.545421544051067,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1932,-0.505650068978809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1933,-0.372180824474185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1934,-0.581575665208561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1935,-0.551138720086556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1936,-0.492281877481901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1937,-0.385820021094787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1938,-0.298007986036509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1939,-0.464741020253314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1940,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1941,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1942,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1943,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1944,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1945,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1946,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1947,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1948,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1951,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1952,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1953,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1954,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1955,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1956,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1957,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1958,-0.538750880184921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1959,-0.391011412177988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1960,-0.316880963764959,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1961,-0.353363591187474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1962,-0.489310862763887,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1963,-0.517479563913241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
1964,-0.527894855024101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",158
