"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.443001855553462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1851,-0.511619480151126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1852,-0.655287692099819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1853,-0.45453219196645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1854,-0.461385473905352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1855,-0.523428768725182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1856,-0.489091429988207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1857,-0.414702517677483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1858,-0.775468290145113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1859,-0.631293498656873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1860,-0.641204709058627,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1861,-0.667757747725204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1862,-0.657745024362782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1863,-0.700740082541358,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1864,-0.6710920892736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1865,-0.484333183281763,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1866,-0.540759061915878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1867,-0.619685768504041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1868,-0.65926057226892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1869,-0.521825800756631,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1870,-0.462132469679489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1871,-0.521665515794837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1872,-0.66197721242952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1873,-0.585056547417537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1874,-0.616630345015608,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1875,-0.537849027380389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1876,-0.649955756283475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1877,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1878,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1879,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1880,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1881,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1882,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1883,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1884,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1885,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1886,-0.605274046005491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1887,-0.467476597069719,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1888,-0.65555005096644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1889,-0.650124872743277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1890,-0.730072729870074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1891,-0.653148367154301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1892,-0.604168812993862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1893,-0.904800516665205,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1894,-0.947472154725062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1895,-0.710532164436245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1896,-0.616950698226901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1897,-0.612753112815881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1898,-0.694848091163522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1899,-0.512001099466545,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1900,-0.557925772201543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1901,-0.72470798197952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1902,-0.849212358375439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1903,-0.568813627294787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1904,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1905,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1906,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1907,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1908,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1909,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1910,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1911,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1912,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1913,-0.689883105616389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1914,-0.586035857193679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1915,-0.729200462046435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1916,-0.76580886017598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1917,-0.650184307758138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1918,-0.466887750331693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1919,-0.459212399106207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1920,-0.700953556685818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1921,-0.69365090338755,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1922,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1923,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1924,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1925,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1926,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1927,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1928,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1929,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1930,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1931,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1932,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1933,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1934,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1935,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1936,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1937,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1938,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1939,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1940,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1941,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1942,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1943,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
1944,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",40
