"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1851,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1852,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1853,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1854,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1855,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1856,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1857,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1858,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1859,-0.872374191963218,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1860,-0.773890652234797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1861,-0.613956938032459,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1862,-0.661573181957294,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1863,-0.70331218188602,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1864,-0.493628111911278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1865,-0.5083474850328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1866,-0.800943763381554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1867,-0.741966014083118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1868,-0.402666134056346,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1869,-0.453948631628066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1870,-0.258256140660706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1871,-0.249378452510484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1872,-0.344996803214144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1873,-0.375135157057514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1874,-0.524865061990567,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1875,-0.529317849182235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1876,-0.27836157903414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1877,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1878,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1879,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1880,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1881,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1882,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1883,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1884,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1885,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1886,-0.731696389168974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1887,-0.594945886843732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1888,-0.521892046451342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1889,-0.619472632237546,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1890,-0.535305167723607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1891,-0.653302091112664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1892,-0.581046856039109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1893,-0.726347889589761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1894,-0.892577571794448,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1895,-0.636452497254936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1896,-0.658427682872684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1897,-0.551125218005609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1898,-0.524513328584248,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1899,-0.775988943928553,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1900,-0.863095271223983,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1901,-0.836847277715833,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1902,-0.691424874549227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1903,-0.608528790728826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1904,-0.636830338352354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1905,-0.647916083732639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1906,-0.789972067201688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1907,-0.774107019514247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
1908,-0.733356669108161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",152
