"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.592367371305556,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1851,-0.635439634267414,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1852,-0.793553414985183,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1853,-0.794699303933726,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1854,-0.74446603095214,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1855,-0.553543250264397,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1856,-0.569906807727932,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1857,-0.603719575195555,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1858,-0.568223299082945,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1859,-0.692973096571563,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1860,-0.579876635255289,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1861,-0.564839441522224,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1862,-0.687328557688886,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1863,-0.786649929159182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1864,-0.678806493079207,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1865,-0.548571524134957,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1866,-0.660214199149948,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1867,-0.800669393156284,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1868,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1869,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1870,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1871,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1872,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1873,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1874,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1875,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1876,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",13
