"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.703100067308071,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1851,-0.838109194520939,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1852,-0.742993093791142,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1853,-0.647094730320987,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1854,-0.742126603402028,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1855,-0.668635312420747,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1856,-0.619247025080369,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1857,-0.537855200556635,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1858,-0.530023763369798,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1859,-0.759721809080077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1860,-0.580216074110751,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1861,-0.616896179903449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1862,-0.716451832598807,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1863,-0.757212733990741,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1864,-0.695312111784631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1865,-0.798343917678892,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1866,-0.773987527609393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1867,-0.584793734208404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1868,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1869,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1870,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1871,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1872,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1873,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1874,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1875,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1876,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",39
