"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.731696389168974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1851,-0.594945886843732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1852,-0.521892046451342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1853,-0.619472632237546,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1854,-0.535305167723607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1855,-0.653302091112664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1856,-0.581046856039109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1857,-0.726347889589761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1858,-0.892577571794448,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1859,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1860,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1861,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1862,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1863,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1864,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1865,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1866,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1867,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1868,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1869,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1870,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1871,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1872,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1873,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1874,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1875,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1876,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1877,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1878,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1879,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1880,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1881,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1882,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1883,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1884,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1885,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1886,-0.550505017918624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1887,-0.550810151870678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1888,-0.65516165194208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1889,-0.656017916837527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1890,-0.598270588840535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1891,-0.554644055355368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1892,-0.562041037269466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1893,-0.53338499575392,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1894,-0.800561720212841,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1895,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1896,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1897,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1898,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1899,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1900,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1901,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1902,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1903,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1904,-0.727367794020495,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1905,-0.741352425324635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1906,-0.805816893007318,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1907,-0.750422463978623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1908,-0.758390231254623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1909,-0.665365268774224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1910,-0.708625413252605,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1911,-0.701496287661371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1912,-0.813852297882988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1913,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1914,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1915,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1916,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1917,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1918,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1919,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1920,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1921,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1922,-0.545421544051067,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1923,-0.505650068978809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1924,-0.372180824474185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1925,-0.581575665208561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1926,-0.551138720086556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1927,-0.492281877481901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1928,-0.385820021094787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1929,-0.298007986036509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1930,-0.464741020253314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1931,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1932,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1933,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1934,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1935,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1936,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1937,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1938,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1939,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1940,-0.549549926872885,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1941,-0.585107483535523,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1942,-0.630992215524827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1943,-0.519504112386073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1944,-0.489603824889628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1945,-0.215961095340901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1946,-0.428931242668909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1947,-0.400908665063412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1948,-0.36246847116297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",93
