"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1851,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1852,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1853,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1854,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1855,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1856,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1857,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1858,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1859,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1860,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1861,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1862,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1863,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1864,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1865,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1866,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1867,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1868,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1869,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1870,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1871,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1872,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1873,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1874,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1875,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1876,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1877,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1878,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1879,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1880,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1881,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1882,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1883,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1884,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1885,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1886,-0.550505017918624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1887,-0.550810151870678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1888,-0.65516165194208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1889,-0.656017916837527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1890,-0.598270588840535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1891,-0.554644055355368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1892,-0.562041037269466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1893,-0.53338499575392,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1894,-0.800561720212841,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1895,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
1896,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",124
