"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.804411544775917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1851,-0.755691679823485,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1852,-0.656636231657785,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1853,-0.613891519956439,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1854,-0.577985599474289,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1855,-0.689756662208993,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1856,-0.679605232421522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1857,-0.683464281921829,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1858,-0.791867700489718,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1859,-0.632719914682866,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1860,-0.651952970444597,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1861,-0.572798346228808,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1862,-0.750359584747457,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1863,-0.704995329741962,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1864,-0.785661103346854,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1865,-0.601498160579581,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1866,-0.734210293101796,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1867,-0.754468783244079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",129
