"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.425789132383159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1851,-0.569081642871993,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1852,-0.702539248008634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1853,-0.633152181552873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1854,-0.513345951560268,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1855,-0.514397293367097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1856,-0.77414793451095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1857,-0.7042883970974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1858,-0.534831037596064,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1859,-0.703326393527902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1860,-0.739528467644732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1861,-0.696467182013805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1862,-0.549376997012303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1863,-0.567045602779729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1864,-0.617940418620151,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1865,-0.600931208271504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1866,-0.797977779579924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1867,-0.702853337017984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1868,-0.521654738247435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1869,-0.390757569144284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1870,-0.363820889618125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1871,-0.396155775967941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1872,-0.504406110514367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1873,-0.575613084118515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1874,-0.434701477383442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1875,-0.589919119174738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1876,-0.449102506166298,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1877,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1878,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1879,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1880,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1881,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1882,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1883,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1884,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1885,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1886,-0.615422253525935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1887,-0.694238315518135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1888,-0.60924333319889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1889,-0.651044332113997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1890,-0.689653950845127,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1891,-0.686612889798084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1892,-0.564742011735802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1893,-0.832010413746787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1894,-0.857469164464362,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1895,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1896,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1897,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1898,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1899,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1900,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1901,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1902,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1903,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1904,-0.393876012638032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1905,-0.56649798509136,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1906,-0.661813349245108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1907,-0.734936757001265,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1908,-0.647368502241193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1909,-0.552613602735846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1910,-0.563273438586066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1911,-0.698458626708828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1912,-0.732430253736084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1913,-0.72529110199855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1914,-0.734964654370401,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1915,-0.82613062745412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1916,-0.857527837725684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1917,-0.741459588454234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1918,-0.639012788851517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1919,-0.547439696875927,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1920,-0.669178465153152,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1921,-0.570979264814071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1922,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1923,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1924,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1925,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1926,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1927,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1928,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1929,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1930,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1931,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1932,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1933,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1934,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1935,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1936,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1937,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1938,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1939,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1940,-0.177872036571273,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1941,-0.253888984428784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1942,-0.589646162610734,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1943,-0.583917263834564,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1944,-0.532871092260507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1945,-0.595197802043799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1946,-0.492485103069328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1947,-0.405887402776614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1948,-0.396309781810146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1949,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1950,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1951,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1952,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1953,-0.261803721169201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1954,-0.297204558328929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1955,-0.492298928835055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1956,-0.407824743776303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1957,-0.154184428046619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1958,-0.307165130937506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1959,-0.48097467413794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1960,-0.375844492494537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1961,-0.174290697163258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1962,-0.402183212005809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1963,-0.509039658435938,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1964,-0.556774991686325,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1965,-0.50588288591598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1966,-0.445539309328126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1967,-0.75143032849121,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1968,-0.591359371536271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1969,-0.643057109923063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1970,-0.713729368363204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1971,-0.685295373773499,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1972,-0.769459788039171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1973,-0.789401045974898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1974,-0.683163646886157,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1975,-0.884422911024217,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1976,-0.549549926872885,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1977,-0.585107483535523,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1978,-0.630992215524827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1979,-0.519504112386073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1980,-0.489603824889628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1981,-0.215961095340901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1982,-0.428931242668909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1983,-0.400908665063412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1984,-0.36246847116297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1985,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1986,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1987,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1988,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1989,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1990,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1991,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1992,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1993,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1994,-0.531697416237193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1995,-0.400799186218251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1996,-0.397760626518334,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1997,-0.271571729453854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1998,-0.176427869627105,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
1999,-0.149474592654769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2000,-0.183258203029197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2001,-0.191119168706393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2002,0.00432851076527641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2003,-0.015102658116632,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2004,0.026724895989787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2005,-0.0605622825719934,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2006,0.00756141427126522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2007,0.0411949192515522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2008,0.048287996614647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2009,0.141120044151762,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2010,0.206855207322178,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2011,0.19138112043521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2012,0.291955856515926,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2013,0.483071151762829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2014,0.681419870368416,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2015,0.363507825639999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2016,0.373370669617373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2017,0.514283984760766,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2018,0.652670097162172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2019,0.728144510462585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2020,0.815889281739146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2021,0.721396421188672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2022,1.02079143455512,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2023,1.10548138613041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2024,0.870875817035369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2025,0.84850111937925,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2026,1.1599202935621,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2027,1.2293804084249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2028,1.05028732934954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2029,1.18885458933477,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2030,1.24894994721905,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2031,1.32609823990396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2032,1.42411555534551,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2033,1.41917693014233,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2034,1.61330425069792,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2035,1.47786255822695,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2036,1.50583898638808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2037,1.72581018605962,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2038,1.63083747918336,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2039,1.7051385255977,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2040,1.90498743423035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2041,1.86378047607343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2042,1.88412261086904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2043,1.96575721385142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2044,1.89319253376169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2045,1.97367725104692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2046,1.89474528050926,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2047,1.95913962798932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2048,2.1430181706761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2049,2.12191014957796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2050,2.1802784037705,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2051,2.46862017167439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2052,2.44646799224842,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2053,2.3108181936874,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2054,2.32059740993947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2055,2.37468357283791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2056,2.38645409256537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2057,2.34265032363686,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2058,2.59068293906205,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2059,2.62164231883605,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2060,2.63219085613787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2061,2.5060243454808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2062,2.6491564746118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2063,2.73716234172764,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2064,2.46679494822479,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2065,2.65466213297611,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2066,2.84933571404957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2067,2.9011495740412,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2068,2.93042967368768,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2069,2.97908005945402,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2070,3.10371083684277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2071,3.18030379617966,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2072,3.28968690832488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2073,3.18606371882504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2074,3.37229227471096,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2075,2.86682397524351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2076,2.85869722532237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2077,3.23216791700213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2078,3.25452301102575,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2079,2.93272517813489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2080,3.11057040933451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2081,3.40422106600721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2082,3.34906855245174,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2083,3.29536944187424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",7
