"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1851,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1852,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1853,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1854,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1855,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1856,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1857,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1858,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1859,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1860,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1861,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1862,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1863,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1864,-0.660653751347922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1865,-0.449575959974311,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1866,-0.431378515571225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1867,-0.393725498565743,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1868,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1869,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1870,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1871,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1872,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1873,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1874,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1875,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1876,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1877,-0.545421544051067,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1878,-0.505650068978809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1879,-0.372180824474185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1880,-0.581575665208561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1881,-0.551138720086556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1882,-0.492281877481901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1883,-0.385820021094787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1884,-0.298007986036509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1885,-0.464741020253314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1886,-0.615422253525935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1887,-0.694238315518135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1888,-0.60924333319889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1889,-0.651044332113997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1890,-0.689653950845127,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1891,-0.686612889798084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1892,-0.564742011735802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1893,-0.832010413746787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1894,-0.857469164464362,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1895,-0.682164864458343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1896,-0.694890377696595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1897,-0.73333122608085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1898,-0.684636632308923,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1899,-0.585068924220934,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1900,-0.678198581752952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1901,-0.691860825839683,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1902,-0.73643358617818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1903,-0.673146002111366,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1904,-0.850330294641878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1905,-0.835741801364918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1906,-0.624152108518558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1907,-0.626587069197001,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1908,-0.626844582458773,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1909,-0.606401649381041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1910,-0.629314056214071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1911,-0.632506924181826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1912,-0.733563668410113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1913,-0.691459794288221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1914,-0.66568533595256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1915,-0.673099089083337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1916,-0.659208522008043,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1917,-0.570590071948914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1918,-0.81454900576324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1919,-0.784218393610729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1920,-0.656584344528596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1921,-0.664808247986628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1922,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1923,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1924,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
1925,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",29
