"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1851,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1852,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1853,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1854,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1855,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1856,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1857,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1858,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1859,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1860,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1861,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1862,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1863,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1864,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1865,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1866,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1867,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1868,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1869,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1870,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1871,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1872,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1873,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1874,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1875,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1876,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1877,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1878,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1879,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1880,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1881,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
1882,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",192
