"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.806022394891102,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1851,-0.703461805357279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1852,-0.619475154678355,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1853,-0.615311970519031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1854,-0.632950483851289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1855,-0.716229487494104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1856,-0.573573943468489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1857,-0.442929203821279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1858,-0.776849634225016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1859,-0.712683559874279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1860,-0.693541719908069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1861,-0.734351835410848,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1862,-0.583562013281721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1863,-0.43225299735866,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1864,-0.660050549986863,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1865,-0.652129416561593,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1866,-0.668158476648557,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1867,-0.640423758125507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1868,-0.335861734042908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1869,-0.383051199021736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1870,-0.372001452998177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1871,-0.342149832353982,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1872,-0.430751648478861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1873,-0.366025937742791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1874,-0.4324860808822,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1875,-0.455507822819698,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1876,-0.294212415909897,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1877,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1878,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1879,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1880,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1881,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1882,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1883,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1884,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
1885,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",56
