"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.645872047836519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1851,-0.501405412276142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1852,-0.500694373838428,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1853,-0.66623938039271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1854,-0.534954708033922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1855,-0.566713549870087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1856,-0.750407478780176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1857,-0.866162975913369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1858,-0.667204522460338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1859,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1860,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1861,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1862,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1863,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1864,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1865,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1866,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1867,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1868,-0.59074747177732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1869,-0.45546351143571,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1870,-0.209863615932591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1871,-0.21318656421488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1872,-0.438802850302352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1873,-0.540131211255527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1874,-0.503280996157855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1875,-0.522759477552484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1876,-0.592098781640061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1877,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1878,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1879,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1880,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1881,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1882,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1883,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1884,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1885,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1886,-0.624450684444525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1887,-0.581128915338297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1888,-0.589536917847965,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1889,-0.668122879227155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1890,-0.642413424179438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1891,-0.688121005685616,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1892,-0.59902407357481,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1893,-0.475945089308425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1894,-0.690382088103433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1895,-0.570134011595883,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1896,-0.611795167999389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1897,-0.610986898910028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1898,-0.515143889167462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1899,-0.554425948360688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1900,-0.577291222731617,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1901,-0.764158910294668,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1902,-0.863418435878657,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1903,-0.615141202130872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1904,-0.731696389168974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1905,-0.594945886843732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1906,-0.521892046451342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1907,-0.619472632237546,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1908,-0.535305167723607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1909,-0.653302091112664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1910,-0.581046856039109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1911,-0.726347889589761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1912,-0.892577571794448,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
1913,-0.896061592644969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",177
