"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1851,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1852,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1853,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1854,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1855,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1856,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1857,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1858,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1868,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1869,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1870,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1871,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
1872,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",67
