"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.79289288266807,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1851,-0.677086871880476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1852,-0.792949910141488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1853,-0.691675982728725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1854,-0.79742028239599,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1855,-0.717452830856359,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1856,-0.670950587623054,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1857,-0.73474504937252,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1858,-0.680949597806261,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1859,-0.64574981250837,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1860,-0.627754714347702,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1861,-0.641925485578156,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1862,-0.593397462110488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1863,-0.567592269305692,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1864,-0.839292434599258,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1865,-0.621650862624108,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1866,-0.648305729762797,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1867,-0.76816358924475,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1868,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1869,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1870,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1871,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1872,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1873,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1874,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1875,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1876,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",153
