"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.625399146061682,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1851,-0.633632383630129,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1852,-0.496730447931782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1853,-0.460518345195339,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1854,-0.63088722562253,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1855,-0.62515555059133,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1856,-0.529517438834148,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1857,-0.679196479901748,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1858,-0.746425628535519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1859,-0.569734389056521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1860,-0.534651261134172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1861,-0.469157745629104,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1862,-0.500833004451351,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1863,-0.671255118936472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1864,-0.501747624556231,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1865,-0.57269520704449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1866,-0.628461104994301,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1867,-0.689432828844645,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1895,-0.849320071899683,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1896,-0.797920654829852,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1897,-0.889020054395985,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1898,-0.834759649245768,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1899,-0.706849600944224,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1900,-1.04737566182672,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1901,-0.980698210101707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1902,-0.978719150170093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1903,-0.888400624577741,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1904,-0.758772600117368,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1905,-0.695991047146549,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1906,-0.818580079011781,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1907,-0.754070688889101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1908,-0.638483441758353,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1909,-0.611852187746081,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1910,-0.712047470736138,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1911,-0.602123465646741,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1912,-0.71815845293952,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1913,-0.675131114238809,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1914,-0.608459755520641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1915,-0.712691400163578,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
1916,-0.865153614109374,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",177
