"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.714285559166512,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1851,-0.576526887147054,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1852,-0.635179816097491,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1853,-0.743005783031663,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1854,-0.627216952760421,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1855,-0.721798790277376,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1856,-0.671049747095708,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1857,-0.606334150420309,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1858,-0.686496044156172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1859,-0.636452497254936,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1860,-0.658427682872684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1861,-0.551125218005609,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1862,-0.524513328584248,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1863,-0.775988943928553,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1864,-0.863095271223983,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1865,-0.836847277715833,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1866,-0.691424874549227,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1867,-0.608528790728826,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1868,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1869,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1870,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1871,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1872,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1873,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1874,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1875,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1876,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",116
