"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.927705200871685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1851,-0.688121908976655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1852,-0.525842936890569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1853,-0.495292215371364,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1854,-0.575140723261597,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1855,-0.686724570736146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1856,-0.597777851978947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1857,-0.382695440548048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1858,-0.610715286788036,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1868,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1869,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1870,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1871,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1872,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1873,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1874,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1875,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1876,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1877,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1878,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1879,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1880,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1881,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1882,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1883,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1884,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1885,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1886,-0.725232657663582,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1887,-0.616665649828519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1888,-0.593875348850474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1889,-0.674530862673521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1890,-0.692860777551061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1891,-0.806958548753585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1892,-0.59947486049947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1893,-0.48828358767804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1894,-0.654702640722121,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1895,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1896,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1897,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1898,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1899,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1900,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1901,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1902,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1903,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1904,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1905,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1906,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1907,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1908,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1909,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1910,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1911,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1912,-0.71815845293952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1913,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1914,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1915,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1916,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1917,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1918,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1919,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1920,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1921,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1922,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1923,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1924,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1925,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1926,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1927,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1928,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1929,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1930,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1931,-0.353623891987354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1932,-0.525377125365651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1933,-0.479609227912647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1934,-0.389717068349114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1935,-0.524145735086677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1936,-0.370866917662056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1937,-0.340828360698197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1938,-0.684446904990182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1939,-0.483767556897931,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1940,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1941,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1942,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
1943,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",140
