"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1851,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1852,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1853,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1854,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1855,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1856,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1857,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1858,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1859,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1860,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1861,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1862,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1863,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1864,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1865,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1866,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1867,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1868,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1869,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1870,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1871,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1872,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1873,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1874,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1875,-0.485096563339596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1876,-0.475392966821971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
1877,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",35
