"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1851,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1852,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1853,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1854,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1855,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1856,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1857,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1858,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1859,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1860,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1861,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1862,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1863,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1864,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1865,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1866,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1867,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1868,-0.177872036571273,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1869,-0.253888984428784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1870,-0.589646162610734,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1871,-0.583917263834564,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1872,-0.532871092260507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1873,-0.595197802043799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1874,-0.492485103069328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1875,-0.405887402776614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1876,-0.396309781810146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1877,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1878,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1879,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1880,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1881,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1882,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1883,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1884,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1885,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1886,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1887,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1888,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1889,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1890,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1891,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1892,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1893,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1894,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1895,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1896,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1897,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1898,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1899,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1900,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1901,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1902,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1903,-0.71815845293952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1904,-0.806022394891102,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1905,-0.703461805357279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1906,-0.619475154678355,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1907,-0.615311970519031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1908,-0.632950483851289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1909,-0.716229487494104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1910,-0.573573943468489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1911,-0.442929203821279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1912,-0.776849634225016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1913,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1914,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1915,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1916,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1917,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1918,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1919,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1920,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1921,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1922,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1923,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1924,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1925,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1926,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1927,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1928,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1929,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1930,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1931,-0.209801567639829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1932,-0.278755996337622,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1933,-0.45591193018231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1934,-0.471911678509059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1935,-0.447560167722941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1936,-0.332108165141392,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1937,-0.318525248481421,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1938,-0.413398080921979,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1939,-0.392755404232673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1940,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1941,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1942,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1943,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1944,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1945,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1946,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1947,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1948,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1949,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
1950,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",41
