"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.790921085443188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1851,-0.494116301920826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1852,-0.448089428848789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1853,-0.63655817731518,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1854,-0.69076294860713,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1855,-0.571067740985143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1856,-0.616039851249297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1857,-0.914089667668009,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1858,-0.76383422951028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1859,-0.703326393527902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1860,-0.739528467644732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1861,-0.696467182013805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1862,-0.549376997012303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1863,-0.567045602779729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1864,-0.617940418620151,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1865,-0.600931208271504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1866,-0.797977779579924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1867,-0.702853337017984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1868,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1869,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1870,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1871,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1872,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1873,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1874,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1875,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1876,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1877,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1878,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1879,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1880,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1881,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1882,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1883,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1884,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1885,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1886,-0.747425223212076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1887,-0.78023772638727,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1888,-0.538600919780663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1889,-0.548547743470124,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1890,-0.717521392067795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1891,-0.85651916524904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1892,-0.762842399747115,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1893,-0.65542166777675,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1894,-0.660460797748556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1895,-0.443001855553462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1896,-0.511619480151126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1897,-0.655287692099819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1898,-0.45453219196645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1899,-0.461385473905352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1900,-0.523428768725182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1901,-0.489091429988207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1902,-0.414702517677483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1903,-0.775468290145113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1904,-0.64574981250837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1905,-0.627754714347702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1906,-0.641925485578156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1907,-0.593397462110488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1908,-0.567592269305692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1909,-0.839292434599258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1910,-0.621650862624108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1911,-0.648305729762797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1912,-0.76816358924475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1913,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1914,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1915,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1916,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1917,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1918,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1919,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1920,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1921,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1922,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1923,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1924,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1925,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1926,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1927,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1928,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1929,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1930,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1931,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1932,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1933,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1934,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1935,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1936,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1937,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1938,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1939,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1940,-0.402666134056346,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1941,-0.453948631628066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1942,-0.258256140660706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1943,-0.249378452510484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1944,-0.344996803214144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1945,-0.375135157057514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1946,-0.524865061990567,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1947,-0.529317849182235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1948,-0.27836157903414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1949,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1950,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1951,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1952,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1953,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1954,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1955,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1956,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1957,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1958,-0.330858864387153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1959,-0.503257583534037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1960,-0.608493706233048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1961,-0.560396521361838,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1962,-0.425637838174509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1963,-0.469571096170171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1964,-0.907608383616889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1965,-0.813578372768234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1966,-0.911602381497801,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1967,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1968,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1969,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1970,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1971,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1972,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1973,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1974,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1975,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1976,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1977,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1978,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1979,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1980,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1981,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1982,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1983,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1984,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1985,-0.353623891987354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1986,-0.525377125365651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1987,-0.479609227912647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1988,-0.389717068349114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1989,-0.524145735086677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1990,-0.370866917662056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1991,-0.340828360698197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1992,-0.684446904990182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1993,-0.483767556897931,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1994,-0.504860481568187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1995,-0.509920213076953,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1996,-0.361254146585168,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1997,-0.280426625678899,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1998,-0.107235868043688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
1999,-0.151353018628811,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
2000,-0.0744038168842849,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
2001,-0.0511673849891281,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",188
