"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1851,-0.672048834147461,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1852,-0.733762271932449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1853,-0.538711414846716,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1854,-0.514202686649924,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1855,-0.653472348539594,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1856,-0.622778551214083,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1857,-0.584970665962544,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1858,-0.517956713908802,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1859,-0.632567364844306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1860,-0.804765366512129,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1861,-0.712378919438947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1862,-0.646774078199257,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1863,-0.548071349367831,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1864,-0.569568165266048,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1865,-0.71382407292532,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1866,-0.745127520189783,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1867,-0.666498002530091,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1868,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1869,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1870,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1871,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1872,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1873,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1874,-0.929261298585573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1875,-1.01189944007007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1876,-0.940256471906366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",61
