"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.759721809080077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1851,-0.580216074110751,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1852,-0.616896179903449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1853,-0.716451832598807,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1854,-0.757212733990741,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1855,-0.695312111784631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1856,-0.798343917678892,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1857,-0.773987527609393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1858,-0.584793734208404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1859,-0.670560494215522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1860,-0.808183946797271,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1861,-0.781836290550302,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1862,-0.719503776366253,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1863,-0.737194393007314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1864,-0.578638106203641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1865,-0.484725348317909,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1866,-0.72493943431607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1867,-0.703413185437967,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1868,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1869,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1870,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1871,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1872,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1873,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1874,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1875,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1876,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1895,-0.838902686408233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
1896,-0.763004232257742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",10
