"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1851,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1852,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1853,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1854,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1855,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1856,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1857,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1858,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1859,-0.733426154351264,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1860,-0.684493475755403,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1861,-0.707957661069656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1862,-0.633635912994748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1863,-0.581774487322207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1864,-0.564436454856775,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1865,-0.661333656798263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1866,-0.668553756881693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1867,-0.636739983617645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1868,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1869,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1870,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1871,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1872,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1873,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1874,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1875,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1876,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1877,-0.808854082777202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1878,-0.584711455973945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1879,-0.548159648770195,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1880,-0.719952107555628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1881,-0.711490296346199,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1882,-0.596560247967432,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1883,-0.691972267217807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1884,-0.522820069738941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1885,-0.465634329214367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1886,-0.448478856705435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1887,-0.531285283530622,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1888,-0.584974945485953,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1889,-0.594970139202076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1890,-0.68385961186334,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1891,-0.764017530062802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1892,-0.850740268416757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1893,-0.82115420817513,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1894,-0.783981002922189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1895,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1896,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1897,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1898,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1899,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1900,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1901,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1902,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1903,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1904,-0.682164864458343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
1905,-0.694890377696595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",60
