"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1851,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1852,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1853,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1854,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1855,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1856,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1857,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1858,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1859,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1860,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1861,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1862,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1863,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1864,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1865,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1866,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1867,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1868,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1869,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1870,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1871,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1872,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1873,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1874,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1875,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1876,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1877,-0.631293498656873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1878,-0.641204709058627,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1879,-0.667757747725204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1880,-0.657745024362782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1881,-0.700740082541358,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1882,-0.6710920892736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1883,-0.484333183281763,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1884,-0.540759061915878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1885,-0.619685768504041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1886,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1887,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1888,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1889,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1890,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1891,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1892,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1893,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1894,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1895,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1896,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1897,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1898,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1899,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1900,-0.660653751347922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1901,-0.449575959974311,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1902,-0.431378515571225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1903,-0.393725498565743,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1904,-0.692973096571563,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1905,-0.579876635255289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1906,-0.564839441522224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1907,-0.687328557688886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1908,-0.786649929159182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1909,-0.678806493079207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1910,-0.548571524134957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1911,-0.660214199149948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1912,-0.800669393156284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1913,-0.877252027713268,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1914,-0.692708706016958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1915,-0.698980073065002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1916,-0.710784337448388,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1917,-0.552193166717757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1918,-0.408063641111312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1919,-0.61101960630225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1920,-0.858580044507335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1921,-0.646301328285574,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1922,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1923,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1924,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1925,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1926,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1927,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1928,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1929,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1930,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1931,-0.490579346393758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1932,-0.508350171875293,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1933,-0.60655532343543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1934,-0.499588503263624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1935,-0.276795559951324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1936,-0.509574802925385,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1937,-0.560052274565408,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1938,-0.458119953789947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1939,-0.212891316428738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1940,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1941,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1942,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1943,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1944,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1945,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1946,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1947,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1948,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1951,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1952,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1953,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1954,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1955,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1956,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1957,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1958,-0.382700170769454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1959,-0.423349152091816,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1960,-0.399740473486588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1961,-0.479323608013999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1962,-0.476792067540543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1963,-0.552757957019878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1964,-0.639865249455738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1965,-0.6824697476398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1966,-0.615797952928915,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1967,-0.828320147119086,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1968,-0.769566200739916,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1969,-0.789129209614373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1970,-0.624961211687435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1971,-0.659388996552877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1972,-0.708016206330853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1973,-0.736971494477586,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1974,-0.687701977206586,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1975,-0.775557849349354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1976,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1977,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1978,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1979,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1980,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1981,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1982,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1983,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1984,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1985,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1986,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1987,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1988,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1989,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1990,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1991,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1992,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1993,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1994,-0.531697416237193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1995,-0.400799186218251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1996,-0.397760626518334,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1997,-0.271571729453854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1998,-0.176427869627105,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
1999,-0.149474592654769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2000,-0.183258203029197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2001,-0.191119168706393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2002,0.00432851076527641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2003,-0.00863115245471135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2004,-0.120213881205359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2005,-0.0982523070603065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2006,0.0348705981521107,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2007,0.197377492604573,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2008,0.120743800600508,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2009,0.0443083518586604,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2010,0.256973433641633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2011,0.275259413904337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2012,0.291955856515926,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2013,0.483071151762829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2014,0.681419870368416,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2015,0.363507825639999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2016,0.373370669617373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2017,0.514283984760766,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2018,0.652670097162172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2019,0.728144510462585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2020,0.815889281739146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2021,0.809760171343555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2022,0.825746216655375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
2023,0.860537511830501,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",52
