"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1851,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1852,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1853,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1854,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1855,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1856,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1857,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1858,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1859,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1860,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1861,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1862,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1863,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1864,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1865,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1866,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1867,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1868,-0.521654738247435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1869,-0.390757569144284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1870,-0.363820889618125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1871,-0.396155775967941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1872,-0.504406110514367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1873,-0.575613084118515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1874,-0.434701477383442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1875,-0.589919119174738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1876,-0.449102506166298,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1877,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1878,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1879,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1880,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1881,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1882,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1883,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1884,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1885,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1886,-0.624450684444525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1887,-0.581128915338297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1888,-0.589536917847965,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1889,-0.668122879227155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1890,-0.642413424179438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1891,-0.688121005685616,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1892,-0.59902407357481,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1893,-0.475945089308425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1894,-0.690382088103433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1895,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1896,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1897,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1898,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1899,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1900,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1901,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1902,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1903,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1904,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1905,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1906,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1907,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1908,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1909,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1910,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1911,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1912,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1913,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1914,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1915,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1916,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1917,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1918,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1919,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1920,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1921,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1922,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1923,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1924,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1925,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1926,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1927,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1928,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1929,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1930,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1931,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1932,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1933,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1934,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1935,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1936,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1937,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1938,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1939,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1940,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1941,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1942,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1943,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1944,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1945,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1946,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1947,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1948,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1949,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1950,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1951,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1952,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1953,-0.261803721169201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1954,-0.297204558328929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1955,-0.492298928835055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1956,-0.407824743776303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1957,-0.154184428046619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1958,-0.486449614624462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1959,-0.384249036879737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1960,-0.382931156023744,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1961,-0.544869115888332,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1962,-0.48274765997445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1963,-0.368061694749997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1964,-0.564624121140753,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1965,-0.528695759300547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1966,-0.578197855965414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1967,-0.79289288266807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1968,-0.677086871880476,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1969,-0.792949910141488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1970,-0.691675982728725,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1971,-0.79742028239599,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1972,-0.717452830856359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1973,-0.670950587623054,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1974,-0.73474504937252,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1975,-0.680949597806261,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1976,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1977,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1978,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1979,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1980,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1981,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1982,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1983,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1984,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1985,-0.443001855553462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1986,-0.511619480151126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1987,-0.655287692099819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1988,-0.45453219196645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1989,-0.461385473905352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1990,-0.523428768725182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1991,-0.489091429988207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1992,-0.414702517677483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1993,-0.775468290145113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1994,-0.611147375891733,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1995,-0.544742239467439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1996,-0.421541368980854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1997,-0.260057170652317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1998,-0.253382272209251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
1999,-0.230761296188746,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2000,-0.109514855686143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2001,-0.0757541874057779,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2002,0.037098891582275,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2003,-0.0655398376695189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2004,-0.0118221668632827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2005,-0.0433947980778839,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2006,-0.132966329839576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2007,0.0682002266341328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2008,0.0693064111319472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2009,0.074057306567056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2010,0.132164231783122,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2011,0.257251303273733,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2012,0.346874151345787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2013,0.142153669972345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2014,0.221678027244593,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2015,0.44201401936607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2016,0.56622975061947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2017,0.469935806773435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
2018,0.456532180125635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",46
