"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.664507250504187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1851,-0.723107261932171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1852,-0.707171004387249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1853,-0.572599866343239,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1854,-0.613874634409171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1855,-0.711924088448825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1856,-0.629255751195444,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1857,-0.546075694804301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1858,-0.620427649084149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1859,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1860,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1861,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1862,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1863,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1864,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1865,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1866,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1867,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1868,-0.297381646110182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1869,-0.457823571651147,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1870,-0.489040383760596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1871,-0.347735363155493,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1872,-0.289207997535016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1873,-0.291143109689699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1874,-0.446722921849016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1875,-0.631509493150986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1876,-0.654343580230261,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1877,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1878,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1879,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1880,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1881,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1882,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1883,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1884,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1885,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1886,-0.393876012638032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1887,-0.56649798509136,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1888,-0.661813349245108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1889,-0.734936757001265,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1890,-0.647368502241193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1891,-0.552613602735846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1892,-0.563273438586066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1893,-0.698458626708828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1894,-0.732430253736084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1895,-0.624841961282129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1896,-0.589383855509425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1897,-0.70138649530702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1898,-0.611199841356097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1899,-0.678450486929933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1900,-0.728914223461118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1901,-0.655311359308598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1902,-0.644075833520901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
1903,-0.5858764515296,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",19
