"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1851,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1852,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1853,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1854,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1855,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1856,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1857,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1858,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1859,-0.896061592644969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1860,-0.604113186945824,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1861,-0.573206697785736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1862,-0.57208465082914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1863,-0.708534784435301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1864,-0.667996482487183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1865,-0.601517295924737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1866,-0.536457127409221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1867,-0.502956903227641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1886,-0.605274046005491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1887,-0.467476597069719,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1888,-0.65555005096644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1889,-0.650124872743277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1890,-0.730072729870074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
1891,-0.653148367154301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",122
