"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1851,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1852,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1853,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1854,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1855,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1856,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1857,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1858,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1859,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1860,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1861,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1862,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1863,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1864,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1865,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1866,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1867,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1868,-0.443001855553462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1869,-0.511619480151126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1870,-0.655287692099819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1871,-0.45453219196645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1872,-0.461385473905352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1873,-0.523428768725182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1874,-0.489091429988207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1875,-0.414702517677483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1876,-0.775468290145113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1877,-0.59074747177732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1878,-0.45546351143571,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1879,-0.209863615932591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1880,-0.21318656421488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1881,-0.438802850302352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1882,-0.540131211255527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1883,-0.503280996157855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1884,-0.522759477552484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1885,-0.592098781640061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1886,-0.538750880184921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1887,-0.391011412177988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1888,-0.316880963764959,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1889,-0.353363591187474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1890,-0.489310862763887,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1891,-0.517479563913241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1892,-0.527894855024101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1893,-0.629687230157799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1894,-0.688101404481074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1895,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
1896,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",10
