"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.792516107268341,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1851,-0.769098153715163,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1852,-0.599575771243906,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1853,-0.609726893424693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1854,-0.638682448985378,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1855,-0.7883832208488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1856,-0.70506338837464,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1857,-0.716282708319341,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1858,-0.620203120575411,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1859,-0.636452497254936,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1860,-0.658427682872684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1861,-0.551125218005609,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1862,-0.524513328584248,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1863,-0.775988943928553,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1864,-0.863095271223983,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1865,-0.836847277715833,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1866,-0.691424874549227,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1867,-0.608528790728826,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1868,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1869,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1870,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1871,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1872,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1873,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1874,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1875,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1876,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1895,-0.850072859398097,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1896,-0.762371907390047,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1897,-0.760059707526182,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1898,-0.638400360029095,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1899,-0.771738259210736,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1900,-0.970540111485775,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1901,-0.940688945626164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1902,-0.727160344302035,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1903,-0.760891304389759,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1904,-0.750126947182139,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1905,-0.835455099701164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1906,-0.881946042861443,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1907,-0.86364236449765,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1908,-0.768574457740669,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1909,-0.763483057219673,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1910,-0.599282109324918,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1911,-0.529254425850979,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1912,-0.762534311132868,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1913,-0.648499125351066,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1914,-0.667294294315411,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1915,-0.75497831983057,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1916,-0.590291868468967,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1917,-0.483796224882894,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1918,-0.756281481880649,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1919,-0.749837771529087,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1920,-0.61422067605713,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1921,-0.602715963031187,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1922,-0.695715295464709,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1923,-0.712936862486004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1924,-0.692894311376506,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1925,-0.7801359437222,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1926,-0.775397362415447,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1927,-0.717979323649672,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1928,-0.663104713035921,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1929,-0.903717277007047,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1930,-0.814560815084064,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1931,-1.02104980522302,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1932,-0.944546295410476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1933,-0.737584153926775,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1934,-0.833259529539816,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1935,-0.970934904031594,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
1936,-0.99311101802607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",90
