"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.710532164436245,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1851,-0.616950698226901,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1852,-0.612753112815881,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1853,-0.694848091163522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1854,-0.512001099466545,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1855,-0.557925772201543,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1856,-0.72470798197952,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1857,-0.849212358375439,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1858,-0.568813627294787,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1859,-0.570134011595883,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1860,-0.611795167999389,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1861,-0.610986898910028,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1862,-0.515143889167462,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1863,-0.554425948360688,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1864,-0.577291222731617,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1865,-0.764158910294668,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1866,-0.863418435878657,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1867,-0.615141202130872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1868,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1869,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1870,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1871,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1872,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1873,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1874,-0.929261298585573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1875,-1.01189944007007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1876,-0.940256471906366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1895,-0.81257853136799,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1896,-0.902606247947631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1897,-0.704321940834973,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1898,-0.778692863263075,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1899,-0.829329393518492,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1900,-0.722811017513266,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1901,-0.734996314796092,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1902,-0.848411910911864,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1903,-0.916602000493072,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1904,-0.670560494215522,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1905,-0.808183946797271,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1906,-0.781836290550302,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1907,-0.719503776366253,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1908,-0.737194393007314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1909,-0.578638106203641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1910,-0.484725348317909,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1911,-0.72493943431607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1912,-0.703413185437967,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1913,-0.636452497254936,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1914,-0.658427682872684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1915,-0.551125218005609,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1916,-0.524513328584248,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1917,-0.775988943928553,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1918,-0.863095271223983,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1919,-0.836847277715833,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
1920,-0.691424874549227,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",40
