"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1851,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1852,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1853,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1854,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1855,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1856,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1857,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1858,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1859,-0.703100067308071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1860,-0.838109194520939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1861,-0.742993093791142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1862,-0.647094730320987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1863,-0.742126603402028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1864,-0.668635312420747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1865,-0.619247025080369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1866,-0.537855200556635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1867,-0.530023763369798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1868,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1869,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1870,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
1871,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",68
