"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1851,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1852,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1853,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1854,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1855,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1856,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1857,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1858,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1859,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1860,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1861,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1862,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1863,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1864,-0.660653751347922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1865,-0.449575959974311,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1866,-0.431378515571225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1867,-0.393725498565743,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1868,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1869,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1870,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1871,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1872,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1873,-0.608082642096406,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1874,-0.618469204411667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1875,-0.551190970650396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1876,-0.582331076713558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1877,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1878,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1879,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1880,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1881,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1882,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1883,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1884,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1885,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1886,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1887,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1888,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1889,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1890,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1891,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1892,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1893,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1894,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1895,-0.691459794288221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1896,-0.66568533595256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1897,-0.673099089083337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1898,-0.659208522008043,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1899,-0.570590071948914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1900,-0.81454900576324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1901,-0.784218393610729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1902,-0.656584344528596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1903,-0.664808247986628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1904,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1905,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1906,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1907,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1908,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1909,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1910,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1911,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1912,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1913,-0.710532164436245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1914,-0.616950698226901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1915,-0.612753112815881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1916,-0.694848091163522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1917,-0.512001099466545,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1918,-0.557925772201543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1919,-0.72470798197952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1920,-0.849212358375439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1921,-0.568813627294787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1922,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1923,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1924,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1925,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1926,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1927,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1928,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1929,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
1930,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",26
