"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1851,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1852,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1853,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1854,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1855,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1856,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1857,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1858,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1859,-0.624495130459024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1860,-0.763490127503587,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1861,-0.643121723977117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1862,-0.497111367389209,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1863,-0.409752456701767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1864,-0.587323014736342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1865,-0.521378696468901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1866,-0.483056696209132,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1867,-0.451501924732156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1868,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1869,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1870,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1871,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1872,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1873,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1874,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1875,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1876,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1877,-0.784416902794305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1878,-0.677160780380234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1879,-0.728850191434731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1880,-0.522691213832786,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1881,-0.551726990838574,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1882,-0.666024987056517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1883,-0.560208541664679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1884,-0.397471997013099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1885,-0.643130951611511,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1886,-0.615422253525935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1887,-0.694238315518135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1888,-0.60924333319889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1889,-0.651044332113997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1890,-0.689653950845127,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1891,-0.686612889798084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1892,-0.564742011735802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1893,-0.832010413746787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1894,-0.857469164464362,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1895,-0.731696389168974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1896,-0.594945886843732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1897,-0.521892046451342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1898,-0.619472632237546,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1899,-0.535305167723607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1900,-0.653302091112664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1901,-0.581046856039109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1902,-0.726347889589761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1903,-0.892577571794448,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1904,-0.483883044604227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1905,-0.768201322951768,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1906,-0.769811685118839,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1907,-0.602007238071906,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1908,-0.599402834898626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1909,-0.650160385921822,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1910,-0.822161740845502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1911,-0.704731602754407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1912,-0.847431466531475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1913,-0.681716396020704,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1914,-0.700652783364433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1915,-0.672432410138185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1916,-0.757969469544037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1917,-0.613612089174069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1918,-0.47251618098278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1919,-0.571209957683436,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1920,-0.581899004101672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1921,-0.554228824881704,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1922,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1923,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1924,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1925,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1926,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1927,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
1928,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",181
