"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.618953515869407,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1851,-0.665184053730059,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1852,-0.77823084860529,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1853,-0.695960481323254,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1854,-0.561814783732984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1855,-0.383210012084078,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1856,-0.464135395055735,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1857,-0.707089934600731,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1858,-0.645937970029422,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1859,-0.714285559166512,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1860,-0.576526887147054,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1861,-0.635179816097491,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1862,-0.743005783031663,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1863,-0.627216952760421,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1864,-0.721798790277376,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1865,-0.671049747095708,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1866,-0.606334150420309,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1867,-0.686496044156172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1868,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1869,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1870,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1871,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1872,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1873,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1874,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1875,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1876,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1895,-0.838902686408233,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
1896,-0.763004232257742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",194
