"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.725232657663582,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1851,-0.616665649828519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1852,-0.593875348850474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1853,-0.674530862673521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1854,-0.692860777551061,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1855,-0.806958548753585,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1856,-0.59947486049947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1857,-0.48828358767804,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1858,-0.654702640722121,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1859,-0.625399146061682,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1860,-0.633632383630129,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1861,-0.496730447931782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1862,-0.460518345195339,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1863,-0.63088722562253,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1864,-0.62515555059133,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1865,-0.529517438834148,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1866,-0.679196479901748,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1867,-0.746425628535519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",97
