"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1851,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1852,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1853,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1854,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1855,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1856,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1857,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1858,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1859,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1860,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1861,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1862,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1863,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1864,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1865,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1866,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1867,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1868,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1869,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1870,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1871,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1872,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1873,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1874,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1875,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1876,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1877,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1878,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1879,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1880,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1881,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1882,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1883,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1884,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1885,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1886,-0.603793259833139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1887,-0.697654803095872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1888,-0.700799369879405,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1889,-0.75489357161365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1890,-0.721693740424143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1891,-0.561505686659473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1892,-0.541073126172819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1893,-0.660279080256032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1894,-0.730252163887201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1895,-0.733426154351264,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1896,-0.684493475755403,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1897,-0.707957661069656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1898,-0.633635912994748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1899,-0.581774487322207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1900,-0.564436454856775,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1901,-0.661333656798263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1902,-0.668553756881693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1903,-0.636739983617645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1904,-0.731696389168974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1905,-0.594945886843732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1906,-0.521892046451342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
1907,-0.619472632237546,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",187
