"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.689883105616389,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1851,-0.586035857193679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1852,-0.729200462046435,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1853,-0.76580886017598,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1854,-0.650184307758138,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1855,-0.466887750331693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1856,-0.459212399106207,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1857,-0.700953556685818,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1858,-0.69365090338755,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1859,-0.569734389056521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1860,-0.534651261134172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1861,-0.469157745629104,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1862,-0.500833004451351,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1863,-0.671255118936472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1864,-0.501747624556231,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1865,-0.57269520704449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1866,-0.628461104994301,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1867,-0.689432828844645,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1895,-0.867526814348821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1896,-0.882069878710922,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1897,-0.879582101111737,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1898,-0.697285676795786,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1899,-0.772822138292725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1900,-0.958835291747164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1901,-0.836612283662305,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1902,-0.716127587540711,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1903,-0.645712624187183,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1904,-0.846326972388908,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1905,-0.890199654307878,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1906,-0.733702179469958,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1907,-0.580560652589384,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1908,-0.541116242849739,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1909,-0.531516171589942,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1910,-0.644109783743659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1911,-0.815732521920779,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1912,-0.655812227150477,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1913,-0.483883044604227,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1914,-0.768201322951768,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1915,-0.769811685118839,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
1916,-0.602007238071906,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",127
