"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1851,-0.672048834147461,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1852,-0.733762271932449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1853,-0.538711414846716,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1854,-0.514202686649924,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1855,-0.653472348539594,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1856,-0.622778551214083,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1857,-0.584970665962544,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1858,-0.517956713908802,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1859,-0.393876012638032,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1860,-0.56649798509136,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1861,-0.661813349245108,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1862,-0.734936757001265,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1863,-0.647368502241193,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1864,-0.552613602735846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1865,-0.563273438586066,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1866,-0.698458626708828,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1867,-0.732430253736084,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",15
