"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.487891962829337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1851,-0.393021128537782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1852,-0.507249964168352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1853,-0.448413893707595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1854,-0.509258600970554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1855,-0.553446490049964,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1856,-0.604428698655227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1857,-0.800372232881216,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1858,-0.900808054666982,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1859,-0.624841961282129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1860,-0.589383855509425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1861,-0.70138649530702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1862,-0.611199841356097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1863,-0.678450486929933,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1864,-0.728914223461118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1865,-0.655311359308598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1866,-0.644075833520901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1867,-0.5858764515296,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1868,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1869,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1870,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1871,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1872,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1873,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1874,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1875,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1876,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1877,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1878,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1879,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1880,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1881,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1882,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1883,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1884,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1885,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1886,-0.731696389168974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1887,-0.594945886843732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1888,-0.521892046451342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1889,-0.619472632237546,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1890,-0.535305167723607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1891,-0.653302091112664,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1892,-0.581046856039109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1893,-0.726347889589761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1894,-0.892577571794448,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1895,-0.733426154351264,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1896,-0.684493475755403,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1897,-0.707957661069656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1898,-0.633635912994748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1899,-0.581774487322207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1900,-0.564436454856775,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1901,-0.661333656798263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1902,-0.668553756881693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1903,-0.636739983617645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1904,-0.64574981250837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1905,-0.627754714347702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1906,-0.641925485578156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1907,-0.593397462110488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1908,-0.567592269305692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1909,-0.839292434599258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1910,-0.621650862624108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1911,-0.648305729762797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1912,-0.76816358924475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1913,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1914,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1915,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1916,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1917,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1918,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1919,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1920,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1921,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1922,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1923,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1924,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1925,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1926,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1927,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1928,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1929,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1930,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1931,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1932,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1933,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1934,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1935,-0.261803721169201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1936,-0.297204558328929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1937,-0.492298928835055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1938,-0.407824743776303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1939,-0.154184428046619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1940,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1941,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1942,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1943,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1944,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1945,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1946,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1947,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1948,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1949,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1950,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1951,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
1952,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",119
