"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.624593227171317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1851,-0.667047250309452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1852,-0.588076301076626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1853,-0.541116740867949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1854,-0.468543300999386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1855,-0.520236108137453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1856,-0.591023129371592,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1857,-0.471806576130973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1858,-0.590530979667506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1859,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1860,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1861,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1862,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1863,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1864,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1865,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1866,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1867,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1868,-0.177872036571273,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1869,-0.253888984428784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1870,-0.589646162610734,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1871,-0.583917263834564,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1872,-0.532871092260507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1873,-0.595197802043799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1874,-0.492485103069328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1875,-0.405887402776614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1876,-0.396309781810146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1877,-0.624495130459024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1878,-0.763490127503587,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1879,-0.643121723977117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1880,-0.497111367389209,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1881,-0.409752456701767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1882,-0.587323014736342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1883,-0.521378696468901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1884,-0.483056696209132,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1885,-0.451501924732156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1886,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1887,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1888,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1889,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
1890,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",91
