"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.682164864458343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1851,-0.694890377696595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1852,-0.73333122608085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1853,-0.684636632308923,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1854,-0.585068924220934,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1855,-0.678198581752952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1856,-0.691860825839683,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1857,-0.73643358617818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1858,-0.673146002111366,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1859,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1860,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1861,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1862,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1863,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1864,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1865,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1866,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1867,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1868,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1869,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1870,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1871,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1872,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1873,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1874,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1875,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1876,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1886,-0.742520500306284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1887,-0.539444800593742,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1888,-0.375261636193045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1889,-0.65146934586852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1890,-0.680371231731215,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1891,-0.687382132713083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1892,-0.705948927176223,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1893,-0.687113747510125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1894,-0.673756137152282,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1895,-0.689883105616389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1896,-0.586035857193679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1897,-0.729200462046435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1898,-0.76580886017598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1899,-0.650184307758138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1900,-0.466887750331693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1901,-0.459212399106207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1902,-0.700953556685818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1903,-0.69365090338755,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1904,-0.692973096571563,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1905,-0.579876635255289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1906,-0.564839441522224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1907,-0.687328557688886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1908,-0.786649929159182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1909,-0.678806493079207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1910,-0.548571524134957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1911,-0.660214199149948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1912,-0.800669393156284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1913,-0.703100067308071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1914,-0.838109194520939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1915,-0.742993093791142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1916,-0.647094730320987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1917,-0.742126603402028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1918,-0.668635312420747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1919,-0.619247025080369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1920,-0.537855200556635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1921,-0.530023763369798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1922,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1923,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1924,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1925,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1926,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1927,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1928,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1929,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1930,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1931,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1932,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1933,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1934,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1935,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1936,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1937,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1938,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1939,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1940,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1941,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1942,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1943,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1944,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1945,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1946,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1947,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1948,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1949,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1950,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1951,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1952,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1953,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1954,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1955,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1956,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1957,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1958,-0.197600017066861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1959,-0.500647635898304,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1960,-0.521256882171315,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1961,-0.316662297258517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1962,-0.389526787894795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1963,-0.389825365501451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1964,-0.40799370646323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1965,-0.592259457195894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1966,-0.702388677653119,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1967,-0.727367794020495,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1968,-0.741352425324635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1969,-0.805816893007318,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1970,-0.750422463978623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1971,-0.758390231254623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1972,-0.665365268774224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1973,-0.708625413252605,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1974,-0.701496287661371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1975,-0.813852297882988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1976,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1977,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1978,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1979,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1980,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1981,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1982,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1983,-0.485096563339596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1984,-0.475392966821971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1985,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1986,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1987,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1988,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1989,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1990,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1991,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1992,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1993,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1994,-0.655194366089688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1995,-0.517812150826103,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1996,-0.430729759595806,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1997,-0.143691300367038,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1998,-0.0970178579730714,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
1999,-0.153721643266181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2000,-0.213300790078961,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2001,-0.178861205577277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2002,-0.0685685179029747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2003,-0.0452515986884805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2004,-0.0478118927816809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2005,0.00591662511556024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2006,-0.0576644857862902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2007,0.0197045724663667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2008,0.125871574693633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2009,0.153427336681375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2010,0.196983699124303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2011,0.256676236183353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2012,0.0980103140944948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2013,0.186611698332058,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2014,0.310947896210735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2015,0.467180249663102,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2016,0.587986434284176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2017,0.581325315155141,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2018,0.83912705441827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2019,0.927668065968419,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2020,0.878713494101703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2021,0.714196596746717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2022,0.674830461435874,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2023,0.948310237578426,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2024,1.05181012192446,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
2025,0.932147328531585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",49
