"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1851,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1852,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1853,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1854,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1855,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1856,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1857,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1858,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1859,-0.872374191963218,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1860,-0.773890652234797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1861,-0.613956938032459,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1862,-0.661573181957294,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1863,-0.70331218188602,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1864,-0.493628111911278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1865,-0.5083474850328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1866,-0.800943763381554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1867,-0.741966014083118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1868,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1869,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1870,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1871,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1872,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1873,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1874,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1875,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1876,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
1886,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",84
