"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1851,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1852,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1853,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1854,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1855,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1856,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1857,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1858,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1859,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1860,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1861,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1862,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1863,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1864,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1865,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1866,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1867,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1868,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1869,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1870,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1871,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1872,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1873,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1874,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1875,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1876,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1877,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1878,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1879,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1880,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1881,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1882,-0.660653751347922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1883,-0.449575959974311,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1884,-0.431378515571225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1885,-0.393725498565743,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1886,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1887,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1888,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1889,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1890,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1891,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1892,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
1893,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",114
