"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.714285559166512,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1851,-0.576526887147054,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1852,-0.635179816097491,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1853,-0.743005783031663,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1854,-0.627216952760421,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1855,-0.721798790277376,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1856,-0.671049747095708,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1857,-0.606334150420309,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1858,-0.686496044156172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1859,-0.65926057226892,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1860,-0.521825800756631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1861,-0.462132469679489,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1862,-0.521665515794837,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1863,-0.66197721242952,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1864,-0.585056547417537,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1865,-0.616630345015608,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1866,-0.537849027380389,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1867,-0.649955756283475,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1895,-0.79289288266807,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1896,-0.677086871880476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1897,-0.792949910141488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1898,-0.691675982728725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1899,-0.79742028239599,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1900,-0.717452830856359,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1901,-0.670950587623054,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1902,-0.73474504937252,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1903,-0.680949597806261,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1904,-0.886878050510575,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1905,-0.979060329323033,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1906,-0.743144083162974,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1907,-0.543286135092671,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
1908,-0.719783913472327,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",132
