"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1851,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1852,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1853,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1854,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1855,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1856,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1857,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1858,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1859,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1860,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1861,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1862,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1863,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1864,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1865,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1866,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1867,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",59
