"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.64574981250837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1851,-0.627754714347702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1852,-0.641925485578156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1853,-0.593397462110488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1854,-0.567592269305692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1855,-0.839292434599258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1856,-0.621650862624108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1857,-0.648305729762797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1858,-0.76816358924475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1859,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1860,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1861,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1862,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1863,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1864,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1865,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1866,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1867,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1868,-0.335861734042908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1869,-0.383051199021736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1870,-0.372001452998177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1871,-0.342149832353982,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1872,-0.430751648478861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1873,-0.366025937742791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1874,-0.4324860808822,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1875,-0.455507822819698,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1876,-0.294212415909897,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1877,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1878,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1879,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1880,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1881,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1882,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1883,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1884,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1885,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1886,-0.790921085443188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1887,-0.494116301920826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1888,-0.448089428848789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1889,-0.63655817731518,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1890,-0.69076294860713,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1891,-0.571067740985143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1892,-0.616039851249297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1893,-0.914089667668009,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
1894,-0.76383422951028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",153
