"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.648499125351066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1851,-0.667294294315411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1852,-0.75497831983057,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1853,-0.590291868468967,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1854,-0.483796224882894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1855,-0.756281481880649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1856,-0.749837771529087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1857,-0.61422067605713,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1858,-0.602715963031187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1859,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1860,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1861,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1862,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1863,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1864,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1865,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1866,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1867,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1868,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1869,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1870,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1871,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1872,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1873,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1874,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1875,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1876,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1877,-0.65926057226892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1878,-0.521825800756631,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1879,-0.462132469679489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1880,-0.521665515794837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1881,-0.66197721242952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1882,-0.585056547417537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1883,-0.616630345015608,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1884,-0.537849027380389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1885,-0.649955756283475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1886,-0.559169514048051,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1887,-0.634540267296359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1888,-0.53746959468964,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1889,-0.621018199900504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1890,-0.591694173821736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1891,-0.609627652631957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1892,-0.798498320426688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1893,-0.719464866308442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1894,-0.695422668583319,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1895,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1896,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1897,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1898,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1899,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1900,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1901,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1902,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1903,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1904,-0.838902686408233,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1905,-0.763004232257742,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1906,-0.594519601823606,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1907,-0.791950207037132,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1908,-0.65771244262811,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1909,-0.807347168634635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1910,-0.734759896691173,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1911,-0.628919865787452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1912,-0.669068157864388,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1913,-0.703100067308071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1914,-0.838109194520939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1915,-0.742993093791142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1916,-0.647094730320987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1917,-0.742126603402028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1918,-0.668635312420747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1919,-0.619247025080369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1920,-0.537855200556635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1921,-0.530023763369798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1922,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1923,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1924,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1925,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1926,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1927,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1928,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1929,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1930,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1931,-0.335861734042908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1932,-0.383051199021736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1933,-0.372001452998177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1934,-0.342149832353982,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1935,-0.430751648478861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1936,-0.366025937742791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1937,-0.4324860808822,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1938,-0.455507822819698,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1939,-0.294212415909897,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
1940,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",159
