"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.727367794020495,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1851,-0.741352425324635,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1852,-0.805816893007318,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1853,-0.750422463978623,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1854,-0.758390231254623,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1855,-0.665365268774224,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1856,-0.708625413252605,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1857,-0.701496287661371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1858,-0.813852297882988,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1859,-0.75143032849121,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1860,-0.591359371536271,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1861,-0.643057109923063,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1862,-0.713729368363204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1863,-0.685295373773499,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1864,-0.769459788039171,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1865,-0.789401045974898,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1866,-0.683163646886157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1867,-0.884422911024217,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1868,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1869,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1870,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1871,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1872,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1873,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1874,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1875,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1876,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1895,-0.827814081370832,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1896,-0.894320166593332,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1897,-0.999607562063886,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
1898,-0.915167310567369,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",176
