"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1851,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1852,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1853,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1854,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1855,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1856,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1857,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1858,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1859,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1860,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1861,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1862,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1863,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1864,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1865,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1866,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1867,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1868,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1869,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1870,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1871,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1872,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1873,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1874,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1875,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1876,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1877,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1878,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
1879,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",9
