"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.636452497254936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1851,-0.658427682872684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1852,-0.551125218005609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1853,-0.524513328584248,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1854,-0.775988943928553,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1855,-0.863095271223983,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1856,-0.836847277715833,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1857,-0.691424874549227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1858,-0.608528790728826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1859,-0.703100067308071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1860,-0.838109194520939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1861,-0.742993093791142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1862,-0.647094730320987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1863,-0.742126603402028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1864,-0.668635312420747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1865,-0.619247025080369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1866,-0.537855200556635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1867,-0.530023763369798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1877,-0.545421544051067,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1878,-0.505650068978809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1879,-0.372180824474185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1880,-0.581575665208561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1881,-0.551138720086556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1882,-0.492281877481901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1883,-0.385820021094787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1884,-0.298007986036509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1885,-0.464741020253314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1886,-0.486449614624462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1887,-0.384249036879737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1888,-0.382931156023744,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1889,-0.544869115888332,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1890,-0.48274765997445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1891,-0.368061694749997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1892,-0.564624121140753,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1893,-0.528695759300547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1894,-0.578197855965414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1895,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1896,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1897,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1898,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1899,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1900,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1901,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1902,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1903,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1904,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1905,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1906,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1907,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1908,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1909,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1910,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1911,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1912,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1913,-0.804411544775917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1914,-0.755691679823485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1915,-0.656636231657785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1916,-0.613891519956439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1917,-0.577985599474289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1918,-0.689756662208993,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1919,-0.679605232421522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1920,-0.683464281921829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1921,-0.791867700489718,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1922,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1923,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1924,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1925,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1926,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1927,-0.660653751347922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1928,-0.449575959974311,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1929,-0.431378515571225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1930,-0.393725498565743,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1931,-0.549549926872885,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1932,-0.585107483535523,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1933,-0.630992215524827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1934,-0.519504112386073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
1935,-0.489603824889628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",117
