"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.624593227171317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1851,-0.667047250309452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1852,-0.588076301076626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1853,-0.541116740867949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1854,-0.468543300999386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1855,-0.520236108137453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1856,-0.591023129371592,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1857,-0.471806576130973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1858,-0.590530979667506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1868,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1869,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1870,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1871,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1872,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1873,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1874,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1875,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1876,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1877,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1878,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1879,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1880,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1881,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1882,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1883,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1884,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1885,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1886,-0.486449614624462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1887,-0.384249036879737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1888,-0.382931156023744,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1889,-0.544869115888332,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1890,-0.48274765997445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1891,-0.368061694749997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1892,-0.564624121140753,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1893,-0.528695759300547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1894,-0.578197855965414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1895,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1896,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1897,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1898,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1899,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1900,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
1901,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",180
