"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1851,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1852,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1853,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1854,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1855,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1856,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1857,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1858,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1859,-0.784416902794305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1860,-0.677160780380234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1861,-0.728850191434731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1862,-0.522691213832786,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1863,-0.551726990838574,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1864,-0.666024987056517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1865,-0.560208541664679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1866,-0.397471997013099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1867,-0.643130951611511,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1877,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1878,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1879,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
1880,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",164
