"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.725232657663582,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1851,-0.616665649828519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1852,-0.593875348850474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1853,-0.674530862673521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1854,-0.692860777551061,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1855,-0.806958548753585,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1856,-0.59947486049947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1857,-0.48828358767804,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1858,-0.654702640722121,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1859,-0.672081407007681,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1860,-0.513137577714588,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1861,-0.59961508441404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1862,-0.618249633973505,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1863,-0.482648141362063,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1864,-0.603586003929706,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1865,-0.519352428410912,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1866,-0.594348514279204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1867,-0.764826747459722,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",172
