"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632567364844306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1851,-0.804765366512129,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1852,-0.712378919438947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1853,-0.646774078199257,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1854,-0.548071349367831,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1855,-0.569568165266048,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1856,-0.71382407292532,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1857,-0.745127520189783,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1858,-0.666498002530091,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1859,-0.570134011595883,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1860,-0.611795167999389,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1861,-0.610986898910028,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1862,-0.515143889167462,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1863,-0.554425948360688,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1864,-0.577291222731617,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1865,-0.764158910294668,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1866,-0.863418435878657,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1867,-0.615141202130872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1895,-0.750126947182139,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1896,-0.835455099701164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1897,-0.881946042861443,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1898,-0.86364236449765,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1899,-0.768574457740669,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1900,-0.763483057219673,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1901,-0.599282109324918,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1902,-0.529254425850979,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1903,-0.762534311132868,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1904,-0.828320147119086,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1905,-0.769566200739916,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1906,-0.789129209614373,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1907,-0.624961211687435,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1908,-0.659388996552877,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1909,-0.708016206330853,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1910,-0.736971494477586,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1911,-0.687701977206586,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1912,-0.775557849349354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1913,-0.633525688979319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1914,-0.725205173302641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1915,-0.712532407629453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1916,-0.673999654903184,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1917,-0.909041472019055,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1918,-0.716047444556693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1919,-0.707341831237386,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1920,-0.763294763726094,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1921,-0.56947140792721,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1922,-0.713852741115829,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1923,-0.605388690460018,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1924,-0.622839424037068,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1925,-0.704416408233101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1926,-0.691764214740374,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1927,-0.819562189002795,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1928,-0.776499015117622,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1929,-1.02937824910379,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1930,-1.05146049916112,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1931,-0.780331730726516,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1932,-0.847908445283451,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1933,-0.779043560892603,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1934,-0.796419445636104,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1935,-0.751973173670251,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1936,-0.684297923115423,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1937,-0.717154370161552,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1938,-0.785768023752894,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1939,-0.737772025960339,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1940,-0.79289288266807,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1941,-0.677086871880476,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1942,-0.792949910141488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1943,-0.691675982728725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1944,-0.79742028239599,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
1945,-0.717452830856359,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",188
