"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.672092527057544,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1851,-0.595291072023599,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1852,-0.724136967478671,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1853,-0.688228419463542,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1854,-0.766507469507587,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1855,-0.687266279478365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1856,-0.841961325789953,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1857,-0.71453156086335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1858,-0.720991083739989,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1859,-0.569734389056521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1860,-0.534651261134172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1861,-0.469157745629104,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1862,-0.500833004451351,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1863,-0.671255118936472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1864,-0.501747624556231,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1865,-0.57269520704449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1866,-0.628461104994301,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1867,-0.689432828844645,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",16
